,0
0,118145.81
1,149708.0
2,177201.0
3,181212.0
4,213322.36
5,181454.5
6,164640.835
7,176306.92
8,181791.15
9,114972.0
10,186817.99
11,91484.66666666669
12,92393.26333333334
13,149442.32
14,149678.4
15,316117.68
16,255042.68
17,304497.76
18,278648.92
19,312435.52
20,290785.0
21,211021.65
22,176693.66
23,176907.52
24,166122.74
25,211622.4
26,290314.36
27,254035.71
28,209008.74
29,196288.85
30,187637.68333333335
31,102767.6
32,175887.0
33,277440.98
34,270597.4
35,216032.07
36,202535.25
37,153062.16266666667
38,151864.44266666667
39,152431.47583333333
40,174540.85
41,155124.04799999998
42,261637.64
43,240670.65
44,215756.34
45,203564.2
46,216182.0
47,189199.5
48,158129.5
49,155939.46
50,156927.87
51,165506.05
52,181194.4
53,157682.0
54,203837.65
55,149622.0
56,147425.0
57,134593.5
58,229084.47
59,137001.5
60,145440.25
61,159374.0
62,114650.65
63,118698.99
64,121083.88
65,125320.5
66,101048.75
67,125416.66666666666
68,140304.0
69,164112.5
70,118095.5
71,98029.54
72,143742.0
73,123599.5
74,140899.0
75,109644.46
76,87478.22
77,194724.67
78,246968.39
79,126951.0
80,161419.25
81,147552.75
82,242704.5
83,78070.5
84,98874.08333333334
85,114688.58
86,115623.0
87,126747.5
88,101559.01
89,141214.0
90,108620.0
91,132599.26
92,135772.25
93,111909.44
94,139905.5
95,113411.84
96,113735.3
97,92838.04
98,111606.0
99,138481.0
100,156423.0
101,134314.83
102,118585.98
103,157263.11
104,150948.5
105,207433.51
106,78890.11
107,206994.0
108,134574.0
109,129970.45
110,134507.5
111,144409.05
112,231479.58
113,159760.87
114,192192.0
115,195723.5
116,207761.47
117,142180.57
118,143635.0
119,190941.0
120,139600.0
121,131350.33
122,295929.79
123,239021.5
124,138508.9166666667
125,79293.38
126,101699.36333333333
127,150677.09
128,111038.76
129,139664.4166666667
130,114501.5
131,125634.67
132,107268.09
133,171854.8
134,131000.0
135,257007.9
136,192677.7
137,179389.9833333333
138,222472.0
139,189411.4
140,54786.85
141,106904.61
142,97724.62
143,242144.56
144,270826.3
145,169054.0
146,206630.4
147,219725.31
148,200496.0
149,169226.75
150,148890.47
151,192820.69
152,180068.22
153,115233.0
154,84337.45380952381
155,84337.45380952381
156,84578.26333333332
157,131237.33
158,135428.66666666666
159,197964.05
160,138758.2275
161,139720.0
162,265223.78
163,202033.5
164,113359.65
165,177564.1
166,183803.0
167,260976.26
168,166562.9
169,277061.11
170,236001.4
171,261143.0
172,165491.9
173,179964.0
